0.02264631,0.2284462,4.005985,0.01233777,0.9175364,3.870774,0.01383865,1.462136,3.734232,0.02483294,2.277335,3.477809,0.1183768,2.15479,3.540359,0.662047,2.033778,3.460009,0.9689079,0.9950247,3.561093,1.077803,0.1153781,3.342027,-0.07721249,2.1654,3.586097,-0.5596052,2.012552,3.695398,-0.9029125,0.985258,3.930763,-1.105011,0.1017541,3.747889,0.3733883,0.2188431,3.930303,0.2669455,-1.281009,3.458385,0.2961005,-2.723873,3.889284,0.2295158,-3.19902,3.329224,-0.2936338,0.2370924,4.074229,-0.4627689,-1.273283,3.663853,-0.3679048,-2.730819,4.09157,-0.4944189,-3.204134,3.622156,-0.003369775,2.526035,3.275925,-0.1641825,2.602048,2.668887,0.01784794,2.718087,2.713022,0.3625701,2.734107,3.073518,-0.2463822,2.755138,2.775132,-0.3513027,2.84159,3.272667,
0.04045182,0.1817574,4.115408,0.02831804,0.866277,3.955858,0.02684329,1.403182,3.789833,0.0293487,2.195684,3.467738,0.1237141,2.080288,3.541981,0.6657457,1.954282,3.454786,0.9576268,0.9104856,3.55935,1.054519,0.0368371,3.309229,-0.07314071,2.090917,3.582867,-0.5607938,1.945819,3.681163,-0.9242969,0.9245915,3.917563,-1.145956,0.05019004,3.71073,0.3932413,0.1723143,4.048065,0.2980233,-1.311677,3.521744,0.3248318,-2.73639,4.013844,0.2651543,-3.247865,3.484948,-0.2776744,0.1902593,4.176135,-0.452068,-1.307368,3.718251,-0.3482724,-2.743494,4.215767,-0.4550044,-3.250264,3.776393,0.00116325,2.426817,3.245514,-0.1510346,2.428838,2.630919,0.02587075,2.556172,2.664546,0.3632271,2.625484,3.026357,-0.2409282,2.589584,2.718329,-0.3584511,2.726564,3.202016,
0.08390447,0.07469588,4.186419,0.06032499,0.760515,4.024297,0.04763556,1.295902,3.848338,0.02826826,2.074879,3.489035,0.1264564,1.964738,3.567332,0.6669524,1.845416,3.454008,0.9557793,0.7962441,3.547248,1.022157,-0.06621706,3.243827,-0.0705955,1.973096,3.610744,-0.5629591,1.834927,3.703738,-0.9397601,0.8116291,3.925825,-1.176144,-0.04505641,3.657624,0.4369413,0.06976525,4.114214,0.3549644,-1.398723,3.53084,0.4084739,-2.810143,4.070835,0.3423019,-3.356183,3.575167,-0.2344446,0.07912868,4.251529,-0.4162539,-1.413648,3.76503,-0.2656085,-2.826499,4.32724,-0.3595231,-3.370018,3.927439,-0.008162688,2.295493,3.25615,-0.1712506,2.243029,2.644601,0.001668699,2.379536,2.664649,0.3432339,2.490117,3.014148,-0.2660834,2.407231,2.721143,-0.3809229,2.57812,3.196289,
0.1249345,-0.02691647,4.265364,0.08541912,0.6587699,4.091385,0.05710734,1.19168,3.901541,0.007872292,1.958228,3.509903,0.1117972,1.852632,3.58878,0.6467152,1.732944,3.440994,0.9384702,0.6778677,3.519145,0.9807289,-0.1757492,3.17565,-0.08433347,1.859465,3.640398,-0.5775359,1.720856,3.741948,-0.9555079,0.6882309,3.945024,-1.218482,-0.1465699,3.622525,0.4763438,-0.02883805,4.177976,0.3870626,-1.482038,3.539261,0.4790272,-2.879968,4.127489,0.3876829,-3.451494,3.660005,-0.1919469,-0.02519715,4.344166,-0.4094003,-1.505657,3.811973,-0.2039584,-2.902899,4.41448,-0.2938052,-3.46786,4.03857,-0.04263728,2.169296,3.26878,-0.2313936,2.078352,2.666001,-0.06086664,2.220855,2.670871,0.2939503,2.360095,2.999792,-0.3278798,2.244849,2.738024,-0.4273033,2.439765,3.210117,
0.1470662,-0.1290033,4.327827,0.09838552,0.5496289,4.126316,0.06347157,1.076549,3.919086,0.006138787,1.8363,3.512706,0.1115503,1.732662,3.592739,0.6395037,1.60458,3.424989,0.9218335,0.5441651,3.487251,0.9516378,-0.3044658,3.12677,-0.08442937,1.739401,3.646122,-0.5824517,1.612313,3.743192,-0.9905112,0.5848328,3.922022,-1.288214,-0.2308731,3.577511,0.4979998,-0.1309924,4.23635,0.4170063,-1.589775,3.603284,0.529285,-2.95143,4.273334,0.4235211,-3.547806,3.839336,-0.1693861,-0.1272232,4.410316,-0.4066904,-1.607199,3.878072,-0.1700136,-2.969793,4.550363,-0.2504655,-3.551516,4.196656,-0.04788284,2.042727,3.267697,-0.23823,1.963633,2.662726,-0.06829797,2.107256,2.670203,0.2872192,2.241686,3.001529,-0.3356476,2.128181,2.738754,-0.4349439,2.312456,3.215988,
0.1577395,-0.2396536,4.394539,0.09746827,0.4274592,4.157832,0.05718858,0.94784,3.933898,-0.002509166,1.705685,3.522178,0.1027526,1.603897,3.605144,0.6286433,1.481123,3.425127,0.9085847,0.4182266,3.477961,0.9361569,-0.4245119,3.101077,-0.09468456,1.607915,3.654162,-0.599123,1.488177,3.727976,-1.03344,0.4661902,3.883119,-1.341615,-0.3392873,3.521211,0.5106804,-0.2380117,4.309299,0.4732303,-1.669811,3.609378,0.5976797,-2.971881,4.390563,0.4812137,-3.590043,3.989537,-0.1605224,-0.2411477,4.471405,-0.4179709,-1.699026,3.88473,-0.1390866,-2.993117,4.670711,-0.1789978,-3.593188,4.33994,-0.05418646,1.910405,3.274735,-0.2192621,1.877623,2.657392,-0.05002875,2.02041,2.682864,0.2914461,2.129294,3.038361,-0.3203687,2.036094,2.741715,-0.4400531,2.183648,3.227628,
0.1516849,-0.3562604,4.442385,0.09779777,0.301241,4.175275,0.06539047,0.8160914,3.93521,0.0210817,1.573098,3.516718,0.1235205,1.471305,3.60374,0.652279,1.349317,3.428337,0.9112933,0.2796128,3.49165,0.9176471,-0.5498727,3.081695,-0.0757332,1.476178,3.646483,-0.5849046,1.361794,3.700464,-1.062376,0.3559732,3.849229,-1.386642,-0.4310354,3.457525,0.5077481,-0.3573131,4.36796,0.4987781,-1.773186,3.629096,0.594743,-3.025322,4.496629,0.469561,-3.657101,4.117495,-0.1693925,-0.3553245,4.509498,-0.445515,-1.792196,3.8736,-0.1802536,-3.039896,4.740674,-0.1932219,-3.647965,4.419887,-0.0221295,1.776902,3.266129,-0.1484879,1.782249,2.637679,0.02292775,1.918444,2.681579,0.3444292,1.997767,3.063837,-0.2505919,1.939315,2.724324,-0.3972694,2.064547,3.210135,
0.1614337,-0.4581116,4.472079,0.1089245,0.1939977,4.190825,0.07864638,0.7054459,3.942618,0.03995598,1.462836,3.523293,0.1411723,1.361147,3.612027,0.67164,1.238404,3.441371,0.9191033,0.1661226,3.516563,0.8999512,-0.6487634,3.07762,-0.05887333,1.365689,3.651509,-0.5704059,1.256251,3.695199,-1.080077,0.2641039,3.833154,-1.425394,-0.5005988,3.414943,0.518762,-0.4591566,4.402945,0.5237529,-1.880391,3.672517,0.6114315,-3.120466,4.559486,0.4844936,-3.752199,4.18006,-0.1607847,-0.4571827,4.534423,-0.4257662,-1.896247,3.896581,-0.1729066,-3.133779,4.783197,-0.1782409,-3.739632,4.457242,0.0005142018,1.666707,3.271909,-0.1061314,1.690726,2.639897,0.06453625,1.824746,2.693046,0.3744335,1.891387,3.087477,-0.2102387,1.845888,2.727844,-0.371575,1.958034,3.212509,
0.1747102,-0.5691091,4.495838,0.1200417,0.08125734,4.209816,0.08967607,0.5930465,3.961467,0.05340703,1.355624,3.550231,0.1529753,1.25457,3.641722,0.6896738,1.134053,3.488611,0.9315442,0.05968297,3.562792,0.900023,-0.7302018,3.079791,-0.04866634,1.254913,3.673231,-0.5612532,1.144698,3.705172,-1.090657,0.1601379,3.828381,-1.43923,-0.5889734,3.384089,0.5347167,-0.5629158,4.441112,0.5992303,-1.992063,3.726839,0.6769032,-3.224656,4.6268,0.5713703,-3.858607,4.243568,-0.149923,-0.5747074,4.54519,-0.3593311,-2.020078,3.898382,-0.1181107,-3.253461,4.795722,-0.100636,-3.855259,4.461824,0.02014627,1.562208,3.299892,-0.05895481,1.600456,2.664117,0.1055925,1.737469,2.728387,0.3959143,1.80154,3.138262,-0.1711113,1.750545,2.751287,-0.3569415,1.845465,3.231205,
0.1832667,-0.6807058,4.505223,0.1252632,-0.0304749,4.219387,0.093664,0.4835493,3.975731,0.05762999,1.257143,3.585412,0.1555079,1.155541,3.678141,0.6997882,1.044417,3.545917,0.9414225,-0.03071392,3.610773,0.9036503,-0.8022218,3.099198,-0.04725824,1.150665,3.700991,-0.5591252,1.034196,3.720756,-1.11125,0.05882579,3.814848,-1.463231,-0.6787449,3.354058,0.5450732,-0.6656336,4.466091,0.6613355,-2.123664,3.819633,0.7392803,-3.380626,4.685457,0.6673536,-4.000165,4.271938,-0.1429894,-0.6943103,4.540514,-0.2644505,-2.169108,3.938853,-0.04293862,-3.42771,4.805994,-0.01119168,-4.012736,4.444362,0.03031501,1.470343,3.339909,-0.01949986,1.523301,2.702163,0.1376124,1.663246,2.777789,0.4060247,1.724676,3.20278,-0.1401623,1.667719,2.78758,-0.3514569,1.744369,3.260226,
0.166898,-0.8123575,4.500989,0.1184178,-0.1562684,4.22626,0.09490576,0.3649875,3.996933,0.07146279,1.15543,3.640066,0.167889,1.048136,3.7279,0.7129544,0.9383287,3.596817,0.9461104,-0.1399926,3.6453,0.8697579,-0.8887314,3.10436,-0.0349132,1.045993,3.751575,-0.5489992,0.9390768,3.773295,-1.131098,-0.02151257,3.840359,-1.506947,-0.7302814,3.353197,0.5288703,-0.8026272,4.460351,0.609972,-2.290137,3.877178,0.6756816,-3.544642,4.748655,0.5992822,-4.16285,4.3334,-0.1595077,-0.8211451,4.537637,-0.2856606,-2.313237,3.97943,-0.0869837,-3.600036,4.811107,-0.07907271,-4.172974,4.428869,0.0470119,1.379499,3.403944,-0.004535511,1.456692,2.76855,0.1550421,1.591438,2.848597,0.426142,1.633151,3.274519,-0.1227046,1.599717,2.859802,-0.331028,1.662086,3.336088,
0.1530991,-0.9451593,4.493975,0.1120433,-0.2814232,4.236002,0.09514556,0.2483488,4.025698,0.08312992,1.056233,3.708481,0.1774253,0.9438314,3.79231,0.726613,0.8365108,3.675972,0.9576658,-0.2436534,3.699507,0.8570806,-0.9549022,3.113066,-0.02583055,0.9421721,3.812786,-0.5416272,0.8418856,3.831675,-1.142701,-0.109323,3.866772,-1.522675,-0.7914026,3.345045,0.5158795,-0.9362518,4.459157,0.5907258,-2.455087,3.959741,0.6436117,-3.722981,4.813867,0.5832188,-4.335824,4.387503,-0.1740355,-0.9532051,4.525373,-0.2731692,-2.47239,4.036887,-0.09901724,-3.79238,4.822169,-0.1048159,-4.351341,4.419151,0.06400832,1.292153,3.483449,0.01675319,1.388031,2.84995,0.1753474,1.520941,2.935163,0.4433472,1.550923,3.364319,-0.1026379,1.527961,2.944578,-0.3147201,1.575505,3.421201,
0.146827,-1.087509,4.492844,0.1116203,-0.4133717,4.259824,0.0998516,0.1263918,4.074172,0.09661715,0.9518588,3.802428,0.1892567,0.8341921,3.881129,0.7435789,0.7369646,3.777617,0.9749606,-0.3446656,3.765215,0.8535429,-1.003088,3.12202,-0.01450585,0.8326712,3.89883,-0.5320092,0.7366621,3.908551,-1.146693,-0.2079928,3.896599,-1.525985,-0.8563948,3.331235,0.5105125,-1.078742,4.463258,0.5838252,-2.619943,4.030434,0.6252996,-3.913701,4.84894,0.5846923,-4.518024,4.406791,-0.1811238,-1.095428,4.519523,-0.257097,-2.635992,4.091294,-0.1013338,-3.987697,4.828667,-0.1169669,-4.534951,4.408787,0.08182736,1.200456,3.590532,0.04280166,1.318722,2.959482,0.2013203,1.447738,3.051268,0.4645678,1.461111,3.484898,-0.07704494,1.456197,3.057608,-0.2948834,1.488536,3.533597,
0.1598063,-1.212988,4.505607,0.1271211,-0.5304033,4.293365,0.1177098,0.01786584,4.130379,0.1192966,0.8589917,3.905051,0.2104479,0.7369031,3.979358,0.7687751,0.640067,3.891937,0.9985045,-0.4420341,3.822764,0.8719852,-1.042974,3.124001,0.00591626,0.7342418,3.992074,-0.5134158,0.6419606,3.994763,-1.131413,-0.3012548,3.932705,-1.496543,-0.9262118,3.329744,0.5247729,-1.201953,4.484892,0.6059481,-2.769886,4.14834,0.6427764,-4.094424,4.922351,0.6302434,-4.687677,4.461383,-0.1692997,-1.222952,4.524287,-0.2082918,-2.791698,4.192259,-0.06928313,-4.176055,4.877012,-0.09219256,-4.70973,4.43815,0.1090541,1.11963,3.706786,0.07996483,1.254532,3.077228,0.235211,1.383462,3.175586,0.4906847,1.388811,3.615184,-0.04387203,1.387923,3.176898,-0.2713689,1.40449,3.650326,
0.1880154,-1.314633,4.518453,0.1509602,-0.62168,4.337802,0.1380998,-0.06456435,4.203317,0.1354631,0.7901306,4.027393,0.2268625,0.6643309,4.095784,0.7893655,0.5743623,4.020757,1.025316,-0.5034037,3.892611,0.9001151,-1.047253,3.145884,0.02178176,0.6593337,4.105565,-0.498147,0.5642811,4.099314,-1.110383,-0.3788889,3.971279,-1.464431,-0.9700503,3.326014,0.5538514,-1.29908,4.50307,0.6502674,-2.881307,4.226686,0.6974315,-4.242804,4.940034,0.7144178,-4.822935,4.460313,-0.1418744,-1.328671,4.532324,-0.1454913,-2.913223,4.26263,-0.002157062,-4.30851,4.931514,-0.02748469,-4.844851,4.493744,0.1255759,1.062454,3.844254,0.1019935,1.215231,3.217166,0.2548942,1.343353,3.32117,0.505803,1.339099,3.76463,-0.02480581,1.344561,3.319341,-0.2583361,1.344998,3.791347,
0.2133637,-1.418124,4.519411,0.174736,-0.7144634,4.377552,0.1606954,-0.1486333,4.278018,0.1570288,0.7177552,4.157137,0.2484344,0.5877122,4.218246,0.812995,0.4966924,4.149216,1.042529,-0.573719,3.945851,0.9192177,-1.047078,3.149543,0.04278201,0.5815864,4.225897,-0.4788567,0.4893075,4.212845,-1.084535,-0.4500733,4.018174,-1.422126,-1.003705,3.328858,0.5801481,-1.40035,4.507699,0.6815014,-2.989371,4.249299,0.7335807,-4.387462,4.896739,0.7680218,-4.95411,4.39922,-0.1173813,-1.434165,4.529972,-0.1044157,-3.026597,4.28417,0.03893794,-4.444725,4.912804,0.007147916,-4.977351,4.468242,0.1478918,1.001984,3.991409,0.1267346,1.172286,3.367098,0.2776102,1.299701,3.476024,0.5260243,1.286234,3.922155,-0.00275842,1.297415,3.47214,-0.2402001,1.281706,3.943397,
0.2199488,-1.4993,4.476276,0.1854847,-0.7831479,4.399232,0.1744159,-0.2088053,4.350769,0.1749051,0.6672168,4.299358,0.2647029,0.5320012,4.35261,0.8307343,0.4291886,4.298768,1.0455,-0.6263353,4.003218,0.9381494,-1.014279,3.156555,0.05826614,0.5258997,4.353902,-0.4638006,0.428464,4.331375,-1.05236,-0.5041238,4.050066,-1.368222,-1.011136,3.312216,0.5880734,-1.481545,4.476643,0.6903316,-3.069096,4.180693,0.7275159,-4.518516,4.718528,0.7876637,-5.063219,4.195978,-0.1120048,-1.515324,4.475944,-0.08920469,-3.106377,4.191769,0.03408312,-4.57049,4.723953,0.001257258,-5.088046,4.25874,0.1707237,0.9647386,4.156256,0.1640286,1.154493,3.535132,0.3111284,1.280357,3.652187,0.5487064,1.255543,4.105511,0.03011794,1.275456,3.640812,-0.2201227,1.242893,4.106405,
0.2190499,-1.535846,4.454353,0.1887809,-0.8125242,4.440043,0.1809334,-0.2337107,4.436429,0.1864268,0.6474305,4.439784,0.2747751,0.5080726,4.486674,0.8405921,0.3882507,4.440559,1.03367,-0.6480885,4.057565,0.9414253,-0.9675339,3.176881,0.06748184,0.5030708,4.482982,-0.4545366,0.3966459,4.450249,-1.015916,-0.5315089,4.090536,-1.303744,-1.001736,3.312862,0.5886531,-1.520174,4.464683,0.6887121,-3.095074,4.077673,0.7119184,-4.594068,4.482395,0.7900482,-5.108274,3.927757,-0.1142369,-1.54999,4.445035,-0.09023849,-3.128438,4.067749,0.01442842,-4.64101,4.472089,-0.01841965,-5.133157,3.975998,0.1867713,0.9545692,4.314939,0.1922708,1.158039,3.695328,0.337288,1.282215,3.818445,0.5666292,1.248253,4.277781,0.05541434,1.277028,3.801193,-0.2052146,1.234156,4.262735,
0.2097546,-1.493183,4.455835,0.1865361,-0.7682845,4.49254,0.1845168,-0.1884653,4.521775,0.1994951,0.6943799,4.558215,0.2865954,0.5520138,4.599945,0.8509621,0.4194636,4.549829,1.021219,-0.6050891,4.117875,0.9305257,-0.9112273,3.229412,0.07865837,0.5493665,4.59613,-0.4434697,0.4383136,4.556035,-0.9742226,-0.4903688,4.14438,-1.249017,-0.9585484,3.357413,0.5805618,-1.481884,4.467234,0.6648746,-3.030702,3.967723,0.6763104,-4.562896,4.246291,0.7544578,-5.044392,3.660156,-0.124618,-1.503386,4.445551,-0.1150045,-3.05519,3.954071,-0.02650482,-4.603146,4.223598,-0.06688225,-5.063531,3.695718,0.2031468,1.00686,4.444626,0.2082539,1.21795,3.825564,0.3551907,1.339815,3.949926,0.5865014,1.298522,4.409352,0.07240536,1.337238,3.93358,-0.1877252,1.291203,4.396878,
0.2088487,-1.425815,4.504982,0.1884234,-0.7006917,4.559481,0.1887462,-0.1204377,4.598491,0.2078047,0.7635353,4.642095,0.2944736,0.6201985,4.682611,0.8587016,0.4840323,4.629046,1.020349,-0.5388624,4.184952,0.9129564,-0.8540559,3.299785,0.08616132,0.6185167,4.679094,-0.4356162,0.5040366,4.632261,-0.9370686,-0.4360296,4.2045,-1.184441,-0.9306723,3.422628,0.5803434,-1.416215,4.516482,0.6606577,-2.940076,3.936781,0.6697032,-4.487639,4.133539,0.7473463,-4.93956,3.522594,-0.1261439,-1.434485,4.494606,-0.1213306,-2.961001,3.921331,-0.03878706,-4.523828,4.111022,-0.07922503,-4.959234,3.560811,0.2127042,1.077444,4.53083,0.2147563,1.290135,3.911102,0.3632241,1.411363,4.03499,0.5976697,1.368132,4.493651,0.07984357,1.409957,4.020403,-0.1779835,1.363952,4.486049,
0.1754851,-1.3656,4.538892,0.1704708,-0.6419366,4.61792,0.1829249,-0.06242311,4.67004,0.219398,0.8214154,4.718102,0.3047571,0.6761904,4.755048,0.8666642,0.5345858,4.688224,1.012871,-0.484565,4.228374,0.8834842,-0.8041068,3.346983,0.09629057,0.678268,4.758148,-0.4251354,0.5600167,4.712325,-0.9113563,-0.3838926,4.273352,-1.156701,-0.9004147,3.504242,0.5475426,-1.363076,4.539384,0.5897259,-2.822344,3.806391,0.5693195,-4.377908,3.937112,0.6172838,-4.807218,3.306434,-0.1600153,-1.36789,4.538443,-0.2038674,-2.824464,3.804109,-0.1413894,-4.394377,3.94659,-0.1935513,-4.816935,3.386781,0.2264631,1.136107,4.608453,0.2121458,1.356525,3.991089,0.3687838,1.471799,4.110836,0.6187052,1.41583,4.560278,0.08494002,1.479032,4.106765,-0.1570362,1.434891,4.581454,
0.1576152,-1.339388,4.55481,0.161562,-0.6184283,4.658396,0.1809825,-0.04022122,4.724504,0.2280785,0.8430068,4.782321,0.3122526,0.6963342,4.816605,0.8740414,0.5536295,4.74841,1.023817,-0.4580193,4.271961,0.8848433,-0.7642137,3.386754,0.1037617,0.7007181,4.822192,-0.4170055,0.5817576,4.768089,-0.8884545,-0.3599904,4.30729,-1.125588,-0.8955086,3.548019,0.5298644,-1.340972,4.551655,0.5522585,-2.747222,3.718981,0.5133249,-4.307212,3.788356,0.550979,-4.714312,3.14195,-0.1780584,-1.337971,4.557648,-0.2459883,-2.739636,3.723167,-0.1996109,-4.315391,3.802828,-0.2543439,-4.719336,3.22922,0.2374438,1.159023,4.676166,0.214214,1.38507,4.060738,0.3748874,1.497131,4.178403,0.632856,1.433706,4.622597,0.09099923,1.50843,4.179979,-0.1423853,1.463603,4.659207,
0.1429136,-1.346887,4.545375,0.1535294,-0.6323168,4.688494,0.177808,-0.05686003,4.77661,0.2308909,0.8257075,4.846709,0.3147449,0.6779826,4.877651,0.8785353,0.5458627,4.801874,1.048371,-0.4510859,4.30013,0.9081776,-0.7254029,3.404082,0.1062508,0.6834553,4.886297,-0.4139191,0.5674045,4.818465,-0.8769702,-0.3623543,4.324187,-1.106813,-0.894193,3.559334,0.5153149,-1.350861,4.537594,0.5307318,-2.628521,3.516738,0.4723412,-4.190355,3.499957,0.4932733,-4.56544,2.833167,-0.1928973,-1.343316,4.552384,-0.2885989,-2.607439,3.52191,-0.2476074,-4.186346,3.529636,-0.2968036,-4.569021,2.940598,0.240584,1.143397,4.745001,0.2098526,1.385417,4.135557,0.3743913,1.492139,4.253129,0.6393868,1.413627,4.691119,0.09060059,1.507612,4.260146,-0.1350281,1.454105,4.742568,
0.1393462,-1.363611,4.512039,0.1506044,-0.6590922,4.700435,0.1753813,-0.08787108,4.814815,0.2291025,0.7938515,4.9012,0.3126966,0.6453864,4.929911,0.8817154,0.5303859,4.862546,1.098254,-0.4611602,4.366292,0.9644427,-0.6524252,3.447269,0.1040179,0.6509515,4.937599,-0.414689,0.5400541,4.849828,-0.8733083,-0.3795205,4.331058,-1.086412,-0.8790361,3.53918,0.5120534,-1.368205,4.506945,0.5553818,-2.471304,3.298671,0.4821984,-4.029697,3.18656,0.5005422,-4.368908,2.500139,-0.1967405,-1.359481,4.516626,-0.2991759,-2.437257,3.291565,-0.2554114,-4.015293,3.213194,-0.2848323,-4.371986,2.606201,0.2396677,1.113545,4.805238,0.2133802,1.375437,4.203342,0.3789691,1.476466,4.324725,0.6420501,1.380808,4.760894,0.09515951,1.49508,4.331594,-0.1325224,1.428824,4.81189,
0.1406133,-1.369758,4.482511,0.1487621,-0.6759802,4.70861,0.1715167,-0.1085986,4.842404,0.2234857,0.7726377,4.938924,0.3068528,0.6238485,4.96715,0.8799689,0.5223357,4.911198,1.144854,-0.4656951,4.430295,1.040524,-0.6025884,3.497347,0.09798037,0.6292083,4.972188,-0.418652,0.5232716,4.86624,-0.8794635,-0.3855521,4.329463,-1.088001,-0.8427946,3.51069,0.5135478,-1.374292,4.482983,0.5954842,-2.318617,3.14772,0.5184525,-3.868106,2.942333,0.5443066,-4.172328,2.239511,-0.1956781,-1.365681,4.482078,-0.2865727,-2.2776,3.127174,-0.2387744,-3.848037,2.947526,-0.2490901,-4.17206,2.321467,0.2350652,1.093508,4.846473,0.2169117,1.371498,4.251164,0.3820189,1.468125,4.376931,0.6399778,1.359021,4.813321,0.09814569,1.488646,4.381379,-0.1351251,1.411392,4.857641,
0.1477351,-1.358415,4.461728,0.1514208,-0.6746613,4.717813,0.1712118,-0.1102963,4.865538,0.2196854,0.771066,4.967172,0.3031719,0.6222744,4.995624,0.877822,0.5280683,4.939203,1.178606,-0.4437611,4.445093,1.099814,-0.5371956,3.503769,0.09412415,0.6270543,4.998268,-0.4213746,0.5230004,4.883748,-0.8921203,-0.3705494,4.328869,-1.100387,-0.7747071,3.481955,0.5208513,-1.362327,4.466805,0.6384041,-2.149231,3.034548,0.5615006,-3.690989,2.77216,0.5893478,-3.97374,2.06004,-0.1887203,-1.354898,4.457143,-0.2695791,-2.113569,3.009213,-0.2139046,-3.670214,2.731028,-0.2092323,-3.959233,2.08756,0.2314669,1.092613,4.876436,0.2199389,1.376576,4.283378,0.3833905,1.472347,4.41216,0.6364077,1.359409,4.850807,0.09928162,1.492259,4.413357,-0.1397218,1.409797,4.886229,
0.1520734,-1.333467,4.451672,0.1593637,-0.6564939,4.723895,0.180136,-0.09323686,4.87426,0.2265859,0.7887691,4.965953,0.3115919,0.6407896,4.993475,0.8854051,0.5545816,4.921621,1.22401,-0.4170907,4.453986,1.157348,-0.5406716,3.515799,0.1028059,0.6445085,5.00191,-0.4160054,0.5444438,4.901194,-0.9197224,-0.340272,4.36284,-1.144508,-0.6791173,3.492499,0.5249748,-1.335485,4.446704,0.6222008,-1.998551,2.95273,0.5434902,-3.528892,2.635551,0.5511382,-3.789147,1.914915,-0.1841883,-1.331658,4.456143,-0.3085944,-1.964887,2.953198,-0.2541408,-3.505008,2.598804,-0.2617151,-3.766755,1.944266,0.2340716,1.109272,4.871892,0.2053497,1.39732,4.281847,0.3721952,1.492313,4.406533,0.637571,1.376613,4.836695,0.08839,1.511831,4.415964,-0.1368087,1.425692,4.894545,
0.154335,-1.304482,4.450832,0.1611915,-0.6336715,4.73642,0.1807061,-0.07157112,4.889439,0.2233946,0.8112181,4.967493,0.3092059,0.6641942,4.996711,0.8840105,0.5847206,4.928962,1.278894,-0.3791066,4.492462,1.256451,-0.4157354,3.545563,0.1006254,0.667047,5.006321,-0.419669,0.5702608,4.912606,-0.9550167,-0.3089606,4.398293,-1.183148,-0.551753,3.498093,0.5268923,-1.304958,4.443004,0.6423824,-1.82278,2.895336,0.557723,-3.347053,2.557364,0.5535185,-3.61063,1.838564,-0.1816165,-1.304064,4.457881,-0.3423075,-1.805939,2.910853,-0.2769899,-3.341337,2.543709,-0.2838614,-3.611125,1.893051,0.2287745,1.13004,4.868649,0.199626,1.416654,4.278515,0.3666911,1.511557,4.402639,0.6323374,1.396418,4.832281,0.08316234,1.531551,4.412466,-0.1412444,1.446871,4.891197,
